id,home,draw,away
18254198,0.6288288915160348,0.1795185646290902,0.191652543854875
18349843,0.483057288912979,0.2185530053332603,0.2983897057537607
18150176,0.4679108104564883,0.31734013730753363,0.2147490522359781
18385201,0.5074529838653488,0.24449120909683197,0.2480558070378193
18177263,0.4206593441522536,0.30085596876934156,0.2784846870784049
18385471,0.292233430242768,0.23170654304987354,0.47606002670735853
18306010,0.4616170112928278,0.2368299027155825,0.30155308599158975
18385472,0.27201211179360046,0.15229377220892937,0.5756941159974701
18385561,0.08735807900190364,0.10940827700386725,0.8032336439942291
18385653,0.3020872079550608,0.21434168486574567,0.4835711071791936
18385651,0.24645289322348543,0.26851647316576943,0.4850306336107452
18385381,0.37031652484065575,0.27216547709961125,0.35751799805973294
18385382,0.5610404847422461,0.2009608148412548,0.23799870041649918
18207288,0.39459102242213384,0.24759559660775074,0.3578133809701154
18303657,0.48479865951114315,0.22955591885015064,0.2856454216387062
18254201,0.32916749208877777,0.2693177908528754,0.40151471705834685
18381538,0.8242948324489653,0.09664813420836461,0.07905703334267017
18273828,0.20981053080106782,0.19552113202370466,0.5946683371752276
18303661,0.4104579944990033,0.23923387125843418,0.35030813424256263
17995539,0.5775221461807151,0.17910751160617672,0.2433703422131081
18119184,0.5569417542755623,0.25170115054722436,0.1913570951772134
18144546,0.4409853748007559,0.2522449689871174,0.3067696562121266
18203364,0.4200760877707267,0.29709321298048497,0.2828306992487883
18165477,0.3152455464923468,0.16762312112804983,0.5171313323796033
18296705,0.3583460311741205,0.22626178674398453,0.41539218208189504
18254197,0.2684886743418446,0.23070564359468404,0.5008056820634714
18385743,0.5510155090946817,0.1755622112288284,0.27342227967649
18259061,0.2742173060431967,0.2291292925337158,0.49665340142308745
18259060,0.666109418888964,0.1600406816046425,0.17384989950639346
18259059,0.34985696787134424,0.23863858959219714,0.4115044425364587
17995540,0.6761362937709482,0.1350396127866566,0.18882409344239515
17878969,0.41622227354216285,0.24098499055826436,0.3427927358995729
17879520,0.5778563451884652,0.2299684866598441,0.19217516815169078
18366263,0.7005617008873295,0.17373901399508818,0.1256992851175823
18210795,0.4963066388132397,0.20883191613212065,0.2948614450546397
17878970,0.371901212830997,0.26203544569616183,0.36606334147284114
17770530,0.5105627645854466,0.2644993740242759,0.22493786139027752
18137581,0.39092864154267576,0.3094062775716542,0.2996650808856702
18212515,0.29780347932347817,0.12203866494262182,0.5801578557339
17753434,0.4336247276451933,0.26132702920968465,0.305048243145122
17994640,0.5755837115157135,0.16927838191035133,0.2551379065739352
17879779,0.4452531513461258,0.29010286535669255,0.2646439832971816
17995934,0.6489592298391895,0.15307357445131445,0.19796719570949609
18208164,0.5588763965666741,0.24513194202786215,0.19599166140546387
17995541,0.1403376892598568,0.14581222590307166,0.7138500848370716
17995543,0.2454980855185713,0.18609627779023827,0.5684056366911905
17995935,0.8576809451656903,0.07269905137164308,0.06962000346266667
18357489,0.5967407002360287,0.24187886084348595,0.16138043892048548
18241228,0.5768944484301186,0.19430523900762878,0.2288003125622525
18349012,0.5756445979036171,0.2292940644464634,0.19506133764991954
17879518,0.3755943571196825,0.2183666678031299,0.40603897507718756
18384490,0.4103608362013296,0.26224464242793555,0.3273945213707349
17878971,0.12170659286704258,0.14139244867772463,0.7369009584552328
17879101,0.4596471887266916,0.24798246139716343,0.29237034987614496
18357647,0.5404156781441466,0.27393714358376736,0.18564717827208602
18322205,0.528349367701222,0.16693398154503863,0.30471665075373927
18249997,0.22726358648814338,0.25271386676063373,0.520022546751223
18137585,0.41657575391174756,0.29751983946989397,0.2859044066183584
17995544,0.4505001114815789,0.19885743361580915,0.350642454902612
18221012,0.32275595838218546,0.2242407557948389,0.45300328582297567
18260702,0.28227644141258157,0.2038278408745244,0.5138957177128941
18212187,0.41786755628091626,0.19022790208196957,0.391904541637114
18176834,0.182918053676251,0.21160171548953452,0.6054802308342145
18167597,0.30484030259228573,0.316003120959883,0.37915657644783135
18292961,0.44021426442506106,0.28539518933423064,0.2743905462407083
18193922,0.7069067566407515,0.15516434431425213,0.13792889904499633
18196950,0.294256306197934,0.3089405360352365,0.39680315776682945
18150493,0.7424346805397164,0.14985712160931067,0.10770819785097299
18260357,0.4769869323820652,0.22796047122976035,0.2950525963881745
18147540,0.44449638849266204,0.2723516116717273,0.2831519998356108
18081175,0.7414062900440883,0.1395683205400627,0.11902538941584893
18260701,0.4640896759650191,0.1821261951776263,0.35378412885735466
17995936,0.16188193897921865,0.11406251383097839,0.724055547189803
18144541,0.3837102629981658,0.2992960314061714,0.31699370559566287
18166111,0.4310730820737677,0.2397644083187785,0.3291625096074538
18193923,0.3638568863948829,0.2035869104895424,0.43255620311557474
18166110,0.5271014142450502,0.2212373290623544,0.2516612566925954
18260358,0.425345852592826,0.20965162007268187,0.3650025273344922
18249998,0.336469054778962,0.2660618625674437,0.3974690826535943
18190473,0.3048216699003131,0.2102880353844266,0.4848902947152603
18150996,0.5533381169723431,0.22242245912279654,0.22423942390486032
17758836,0.4246719948846566,0.2536371461461089,0.32169085896923444
17995545,0.20461871857077227,0.129460036135344,0.6659212452938837
17995938,0.35635807897889776,0.20845162785009402,0.4351902931710082
18122588,0.5558730005824147,0.21822917920863266,0.22589782020895263
18156395,0.4508855715040284,0.26045572704588926,0.28865870145008243
18156397,0.40742059120862445,0.27192709262042547,0.3206523161709501
18156398,0.17549032366058256,0.17823975716548238,0.6462699191739351
18156399,0.4256779112381138,0.21723172067401197,0.35709036808787414
18156402,0.46227315782014716,0.2573263509930607,0.2804004911867921
18156943,0.3640329634080719,0.3054255506645138,0.3305414859274142
18156944,0.3845871074770116,0.2760838124946329,0.33932908002835543
18193787,0.3451236013324476,0.19288180986288758,0.4619945888046648
18193788,0.5816094746110113,0.17940756322322318,0.23898296216576553
18219138,0.3453694275800594,0.3019457577170856,0.352684814702855
18177476,0.37893964460704077,0.2934879024919148,0.32757245290104436
18241648,0.8677327666012109,0.08053497871143396,0.051732254687355164
18241563,0.4702622010484704,0.23712884198268144,0.29260895696884814
17995542,0.27357719561002225,0.20646168449667024,0.5199611198933075
18383440,0.43378408368095983,0.227282281506492,0.33893363481254823
17807499,0.3936367167682433,0.20841700295137666,0.3979462802803801
18194286,0.8154576657423211,0.11412546321709464,0.07041687104058404
18240681,0.5565974302150534,0.22702284861799332,0.21637972116695336
18306655,0.5476611560491255,0.17700989259304906,0.27532895135782537
18221017,0.2833097912957371,0.1716377316199147,0.5450524770843482
18220817,0.5688571445144223,0.1830096913796424,0.24813316410593528
17995549,0.7892016601885221,0.09599965662416644,0.11479868318731155
18188307,0.18489826319205066,0.20531457616184923,0.6097871606461002
18164007,0.4568647839213156,0.2700280599576109,0.27310715612107356
18150997,0.44096702979609387,0.22465798171103227,0.33437498849287395
18055035,0.36002567886789427,0.33381990774732145,0.3061544133847843
18241461,0.5200802524864099,0.25350285375175136,0.22641689376183868
18166114,0.07674124958476729,0.12408655781413035,0.7991721926011024
18174434,0.3600787181183959,0.2965548491734438,0.34336643270816025
18232301,0.4102984378479163,0.34699131372829795,0.24271024842378583
18220375,0.2284933859877994,0.19768895877020473,0.5738176552419959
18220376,0.19007214880921894,0.15352027156033163,0.6564075796304495
18220377,0.27552129313338,0.19357337424874244,0.5309053326178776
18232304,0.3210038279570972,0.3674284913457434,0.31156768069715934
18166113,0.6283810890865178,0.2064689469664447,0.16514996394703746
18220378,0.41197180649353815,0.22250089088976865,0.3655273026166932
18221013,0.7440030648801009,0.13359859795248294,0.12239833716741622
18266399,0.39713343550393265,0.18956747882260108,0.4132990856734661
18232296,0.382168312060335,0.3362367779796941,0.2815949099599709
18232297,0.3489795588419994,0.3462042373929544,0.3048162037650461
18232302,0.4446735686008141,0.3304918878637625,0.22483454353542343
18232298,0.32409947074354095,0.3447667079812897,0.3311338212751693
18232299,0.3623895694770857,0.3328711431836496,0.30473928733926464
18220625,0.1313601955815357,0.13627864930468278,0.7323611551137815
18166112,0.5776589316778001,0.19239708386639062,0.22994398445580927
18220374,0.32567263431179855,0.26141600022456,0.41291136546364143
18232300,0.3499053208813497,0.371730445406468,0.27836423371218233
18301215,0.5809625746928903,0.19082147941373626,0.22821594589337352
18117779,0.4017894514508597,0.30045885851676135,0.29775169003237884
18306648,0.6863397142649468,0.17703639982708894,0.13662388590796434
18306652,0.4448205899659755,0.23032600766602915,0.32485340236799526
18321798,0.6103508097478634,0.18997242188876662,0.19967676836336995
18301214,0.5403394186618599,0.18662723023681532,0.2730333511013248
18302184,0.37231757966575596,0.19967913315322236,0.42800328718102165
18122592,0.6036150632432307,0.1973815837825188,0.1990033529742506
18164004,0.43146193670344546,0.27018384094258324,0.29835422235397124
18164005,0.6544567252344548,0.1775936069053378,0.16794966786020749
18164006,0.49532240656828086,0.24946667894547578,0.2552109144862434
18165478,0.8695683301809686,0.0783952064475627,0.05203646337146881
17758829,0.4725476289646726,0.25702270891877876,0.2704296621165487
17995546,0.7006808019659078,0.13101081204912254,0.1683083859849697
18198660,0.5789600000818111,0.15247778783516158,0.26856221208302733
18221015,0.8316032416311393,0.10586962130392409,0.06252713706493657
18297233,0.4562819921989675,0.2404378072782117,0.3032802005228208
18176729,0.7253877112484955,0.13188782101581903,0.1427244677356854
18220628,0.3694641129571124,0.23076039035479198,0.3997754966880956
18220627,0.5716010710345271,0.20573086190934112,0.22266806705613187
18176730,0.18308601663558266,0.16631342484258022,0.6506005585218371
18300675,0.4733648224608954,0.2580918432135773,0.2685433343255272
18218257,0.34140660819398105,0.29287728061486357,0.3657161111911554
18176728,0.5596758886429811,0.18118514593646293,0.25913896542055587
18221014,0.48528635639070034,0.21141149098884754,0.3033021526204521
18220626,0.2552003380466631,0.1863276910815303,0.5584719708718066
18218719,0.45220574122926555,0.281450269852238,0.26634398891849637
18306870,0.7409849460193773,0.1376395767791691,0.12137547720145364
18306871,0.3071464438828674,0.21616582277522137,0.4766877333419112
18322206,0.3014709264158229,0.21749423943810062,0.48103483414607656
18322610,0.6632469582213236,0.1588794705180372,0.1778735712606392
18322611,0.6101882157735566,0.17247814563796243,0.21733363858848084
18322612,0.6695047340241506,0.1393219109879397,0.19117335498790983
18253126,0.6498474431345245,0.18503820697640724,0.16511434988906823
18137584,0.4217905170203535,0.28198517744768153,0.296224305531965
18363912,0.6016150899835309,0.20762492010303374,0.1907599899134353
18300609,0.5743379852466024,0.19216606699389804,0.23349594775949956
18302038,0.6994651612335687,0.14199698387996762,0.1585378548864637
18249999,0.7914397887282677,0.1291300062853792,0.07943020498635316
18167258,0.3942116552548062,0.23041791154852204,0.37537043319667174
18133209,0.5114695351448676,0.27081393876400367,0.2177165260911288
18381635,0.44520855296715284,0.20355718714905005,0.3512342598837972
18240687,0.2932484254232855,0.2530970263623915,0.4536545482143229
18235967,0.36091451051858864,0.3506202981126562,0.2884651913687552
18357486,0.5757264799499296,0.25874174984580106,0.16553177020426926
18176835,0.6048554923314856,0.23033021194753386,0.16481429572098052
18162878,0.17188180579096535,0.19859560398292775,0.6295225902261069
18242048,0.4780242798359022,0.30076156211060223,0.2212141580534956
18132664,0.4200700434297892,0.23744755666972836,0.3424823999004824
18127150,0.4274253890619625,0.25636797602783745,0.3162066349102001
18294010,0.3925766070552687,0.1791612537847927,0.42826213915993855
18294964,0.42048514295567935,0.2167918885617316,0.36272296848258906
18294963,0.44971897676102224,0.2027467484103907,0.3475342748285871
18297851,0.19905762407154107,0.22574908223308204,0.575193293695377
18294962,0.4724019269302153,0.21450419789774117,0.3130938751720435
18203361,0.4061282605043402,0.29071763990788474,0.30315409958777495
18202220,0.36847934450071845,0.3033244885687085,0.328196166930573
18167102,0.43058220447515444,0.26939500257370735,0.30002279295113815
18127149,0.580326536500662,0.2219951398968398,0.1976783236024982
18166429,0.45148992051590753,0.2686355594783357,0.2798745200057568
18294009,0.5179160802965787,0.19171313863231773,0.2903707810711037
18127148,0.5252325453728616,0.21239352906813214,0.26237392555900635
18127147,0.387599521524427,0.2638542866842222,0.3485461917913509
18127145,0.4807969170915827,0.2395649173461622,0.2796381655622552
18127146,0.4356911485980297,0.2163326424420892,0.3479762089598811
18127144,0.4059839547785233,0.2697653608821329,0.32425068433934373
18127143,0.34732388177418155,0.2473422284505046,0.40533388977531376
18127142,0.4645704172381337,0.24128308570663987,0.29414649705522655
17814145,0.678811452164733,0.16167757911891148,0.1595109687163555
18126535,0.5251957529933504,0.21846913289265252,0.2563351141139972
17807498,0.13557526908160156,0.16512946887497704,0.6992952620434215
18165632,0.42678925093000153,0.2965724245166582,0.2766383245533402
18150181,0.5491449744144966,0.2852944056824467,0.16556061990305676
18142243,0.36451536270443174,0.24982299353351572,0.38566164376205264
18177259,0.36988748470889404,0.28907779655113525,0.34103471873997077
18180957,0.5157930021202727,0.2971968418020476,0.18701015607767987
18294011,0.4231171105165536,0.23200616592755582,0.34487672355589066
18294965,0.44458010672577647,0.25399039392991335,0.3014294993443101
18196943,0.47562052449265885,0.25214566433228275,0.2722338111750585
18175287,0.4451062499477324,0.2922847479376334,0.2626090021146341
18156400,0.7097470261518326,0.17132156354620573,0.11893141030196165
18177779,0.4894673004541921,0.2061418241277938,0.3043908754180141
18136094,0.33460067735567905,0.200734542799297,0.4646647798450239
18136334,0.20210769719023608,0.19065095251423728,0.6072413502955267
18136335,0.6611825376868108,0.15861081428758672,0.1802066480256025
18154994,0.5054405551415568,0.24651018352848045,0.24804926132996263
18156614,0.473578375929037,0.26395366258287567,0.2624679614880874
18335872,0.6572067535226351,0.21782321957203918,0.12497002690532562
18144916,0.3777640056254913,0.2578525661758969,0.3643834281986117
18167596,0.3153842610550642,0.26175232212772015,0.4228634168172157
18136093,0.7404742443947547,0.1325111868111421,0.1270145687941031
18136333,0.24540265090012273,0.17969852252059937,0.5748988265792779
18153491,0.36615367633326956,0.24559919163429153,0.38824713203243894
18300504,0.230106530768849,0.21616436587258211,0.5537291033585688
18218721,0.45286890258999835,0.28431657578197717,0.26281452162802443
18125978,0.5075103386463982,0.2310294988363593,0.26146016251724263
18135877,0.4168679947679863,0.26634283073903786,0.3167891744929757
18154049,0.41238617914283493,0.28586510203110027,0.30174871882606474
18177955,0.28395818668307865,0.17187858543408008,0.5441632278828413
18194677,0.3665388592557394,0.1968543816723741,0.43660675907188656
18300505,0.4465979519359272,0.24101727709906764,0.31238477096500517
18195631,0.37026121852172067,0.2189176271915768,0.4108211542867026
18136099,0.13511461235230382,0.22011074838256217,0.644774639265134
18194603,0.48873566567544197,0.2278098773190174,0.2834544570055406
18195629,0.2895186073429401,0.2274251649655591,0.48305622769150086
18221514,0.7123346771521291,0.1445498601495973,0.1431154626982736
18219132,0.1714371003308882,0.23323479628550234,0.5953281033836094
18232906,0.49818570721095434,0.15908306927136265,0.3427312235176831
18055029,0.895791326799921,0.07026046149031091,0.03394821170976808
18155760,0.26091281918092396,0.2718037247968796,0.4672834560221965
18055033,0.11645048566387216,0.27983931926623246,0.6037101950698954
18368710,0.3794595054240065,0.3146287508763355,0.3059117436996579
18197510,0.4375391490705693,0.2736764092022124,0.2887844417272182
18300501,0.4721641103556504,0.28587461047682616,0.2419612791675235
17814144,0.32947163075519803,0.17092653266539787,0.4996018365794041
18349013,0.40608375821275855,0.33851343183038196,0.25540280995685943
18252744,0.4798606013781069,0.25283940127898935,0.26729999734290383
18383695,0.33555964765539104,0.14832655352981738,0.5161137988147917
17947472,0.3250508746705755,0.26903710873383097,0.40591201659559356
18166431,0.4740614249278202,0.29564837078579204,0.23029020428638775
18243151,0.37407840220307775,0.31075386541966016,0.31516773237726203
18202222,0.5720884789916175,0.27090118473333386,0.15701033627504868
18165635,0.4780251074349256,0.25920441680670175,0.2627704757583726
18196949,0.3078880759290734,0.29798886600652824,0.39412305806439835
18340693,0.38827674030745785,0.32720171907924533,0.2845215406132967
17960155,0.3887252645959357,0.31576745004740064,0.2955072853566637
18320317,0.5464908520896326,0.2591475836659449,0.19436156424442258
17957426,0.5352465633113689,0.2569432108697208,0.2078102258189103
18368711,0.4618874207353834,0.2957605974547914,0.24235198180982506
18207289,0.4499527932166375,0.2705177216073159,0.2795294851760466
17973063,0.47310384568117275,0.3158797785113088,0.2110163758075185
18243310,0.4701162668362926,0.3087204771318289,0.2211632560318786
17957425,0.4194120054938421,0.2833030067129687,0.2972849877931891
18365491,0.2670534918879671,0.2201841873727285,0.5127623207393044
18174281,0.37118868696944957,0.2858167932922139,0.3429945197383365
17785372,0.8269187448790909,0.12139572753077658,0.051685527590132375
18203638,0.30712141036312623,0.3327990342931658,0.3600795553437079
17957427,0.5391905281199658,0.2449236508288017,0.21588582105123244
17960157,0.37174067397439226,0.3122620595428609,0.3159972664827468
18320255,0.3864391839722932,0.32305155251778345,0.2905092635099234
18211716,0.47362669375329564,0.3115218591211196,0.2148514471255848
18174280,0.4371501101388099,0.30346256732229243,0.2593873225388977
18174282,0.24903878115411648,0.27437348160495395,0.4765877372409296
17975091,0.3802457062665722,0.2416797818729945,0.3780745118604333
17926275,0.5701299228469292,0.2029504486293172,0.22691962852375366
17926276,0.7280807716441543,0.13573664340159025,0.1361825849542555
17766911,0.12216159400019873,0.20291380903470113,0.6749245969651002
17898623,0.3900848210839047,0.20520957867438913,0.40470560024170615
17898626,0.28997000720673716,0.237846577206791,0.4721834155864719
17898624,0.45612094577194895,0.23016439498069827,0.31371465924735276
17898494,0.6069418629871445,0.18277148204042437,0.21028665497243115
17898627,0.4623079108403884,0.26954311540057857,0.26814897375903307
17898495,0.5167848236574913,0.22577271654412087,0.2574424597983877
17898496,0.7428815535775839,0.13908674257954828,0.1180317038428678
17898493,0.7889646458163073,0.11528129886054982,0.09575405532314289
17898625,0.6207759173269579,0.17979722399227224,0.19942685868076987
17898491,0.32363681760122,0.2237952164633964,0.4525679659353837
17898492,0.6619025725817445,0.1653851876596718,0.17271223975858374
18253903,0.46268021820425037,0.16049113849149263,0.3768286433042571
17926277,0.4120909483383751,0.17141808729232963,0.4164909643692953
17983275,0.735144118451781,0.11282060432452805,0.15203527722369106
18343434,0.6510940389894124,0.17877670702605925,0.17012925398452824
18253904,0.09720886824841588,0.07185039235640833,0.8309407393951759
17900522,0.3537611044665438,0.23109148390986148,0.4151474116235947
17900521,0.5271723649966543,0.1943749569670863,0.2784526780362595
17900519,0.44205264755344137,0.20901859016845664,0.34892876227810204
17900518,0.4975757244588535,0.21660433584945668,0.2858199396916898
17900517,0.0932318828491719,0.09856779033048046,0.8082003268203476
17897402,0.10095057819503613,0.14959104922920163,0.7494583725757623
17897401,0.49875179262176245,0.1924618933473823,0.30878631403085527
17897399,0.2528111659577853,0.18860396173083302,0.5585848723113818
17897398,0.4396945703948663,0.22617195883601457,0.3341334707691192
17897397,0.41559153717224634,0.21543316230106407,0.36897530052668964
17780446,0.17190303155382472,0.1172267454804708,0.7108702229657045
17897400,0.28872553768458875,0.22839546694072124,0.4828789953746901
18249835,0.6419961124972325,0.20856006064625704,0.14944382685651042
18249829,0.31489701408257403,0.2950335732725405,0.39006941264488554
18241230,0.7827922448035148,0.10423700935824437,0.1129707458382407
18273819,0.4333406014399487,0.2371907164272128,0.3294686821328385
18249826,0.4904124078906567,0.24783736577082086,0.2617502263385224
18273822,0.361849579436277,0.18959149114830282,0.44855892941542014
18249827,0.2272344641160976,0.2756131829104588,0.4971523529734437
17780445,0.298361426227273,0.12844956859774495,0.5731890051749821
17872905,0.7259955028660738,0.1163695589238946,0.15763493821003155
17766169,0.4071734664650267,0.3074079373954489,0.28541859613952425
18244537,0.5349634221903297,0.19459484776279054,0.27044173004687977
17902815,0.44697882632262836,0.2839425118339574,0.2690786618434142
17902592,0.27239581040915906,0.261541714115774,0.46606247547506696
18384492,0.4206464545817612,0.3209390538726434,0.2584144915455954
18210791,0.3597144868244498,0.16699301571774677,0.4732924974578034
18212310,0.37329840748300547,0.1774896425414319,0.44921194997556263
18212990,0.08480751535091521,0.1101756067794363,0.8050168778696485
18212308,0.4855306798334862,0.17308101424851596,0.34138830591799785
18212189,0.2638640229039081,0.17453246179963786,0.5616035152964541
18211926,0.6328550197782544,0.16106702821606755,0.20607795200567802
18211924,0.43480942326353306,0.1884718915522297,0.37671868518423723
18211923,0.5934726219838392,0.17857313697773838,0.22795424103842238
18211925,0.20543492362916072,0.12930568381180188,0.6652593925590374
18203294,0.8064946279317252,0.09740083877098131,0.09610453329729353
18144547,0.29761626335914676,0.24013908998972247,0.46224464665113074
18144545,0.3390151540675415,0.2891941958935128,0.3717906500389456
18212193,0.3472970819405419,0.18240710042035665,0.47029581763910144
18303618,0.5382216766436407,0.1833256537919316,0.2784526695644276
17872416,0.2531265568721543,0.18469412656160616,0.5621793165662395
18144543,0.2311912075205368,0.2712528522377564,0.4975559402417068
18212092,0.4000633061960966,0.18144569290097493,0.41849100090292846
18211260,0.129114055606261,0.10050698189819553,0.7703789624955435
18211258,0.2725607504185905,0.18535765185000674,0.5420815977314027
18212841,0.31425686321888624,0.19553147106097354,0.4902116657201402
17876923,0.37495997984137075,0.2790362239982975,0.3460037961603318
18244534,0.3542759936297515,0.21619166565417527,0.42953234071607327
18244536,0.6001702523483505,0.18210267111914563,0.21772707653250384
18339393,0.40520380289413593,0.26834189677438924,0.3264543003314747
18044307,0.7583220228445317,0.09362933054841685,0.14804864660705155
18244533,0.7153701201568783,0.15230017040907318,0.13232970943404856
17872908,0.4180162125823339,0.21570096541835632,0.36628282199930967
18386522,0.34084161643355204,0.27030226685894126,0.38885611670750664
17872906,0.7315297937155427,0.13760044734341145,0.13086975894104583
17766170,0.5119379567935907,0.26607604531188594,0.22198599789452342
17780447,0.27549038911101564,0.14668020740992613,0.5778294034790582
18343500,0.3815080833065231,0.20489084220024298,0.4136010744932339
18343499,0.3011627441761217,0.19413445758773012,0.5047027982361482
18343498,0.21957909775020526,0.17620982582078484,0.60421107642901
17780448,0.10623457537804107,0.09724836622854865,0.7965170583934102
18349823,0.4452510455881235,0.2349747871300823,0.31977416728179414
17766505,0.3328849539266615,0.33753331243270257,0.329581733640636
17766914,0.37102742273709677,0.3120565907301955,0.3169159865327077
17769838,0.4679413006721797,0.2822804627346762,0.24977823659314413
17777759,0.5013532325854675,0.25221946839373177,0.2464272990208008
17766171,0.3494532031486145,0.3170988612831628,0.3334479355682228
18273823,0.1367549283090465,0.16427158759167537,0.6989734840992782
18384493,0.34217024306097943,0.26665418444622657,0.3911755724927941
18386525,0.4066113540423708,0.32861252103638033,0.2647761249212489
18386523,0.29191190662242483,0.2519705997693858,0.45611749360818926
17878848,0.825909701041705,0.09625561916025856,0.07783467979803645
17947974,0.6740869734223557,0.1832872476940432,0.1426257788836012
18249833,0.5788000944700576,0.23849320201639596,0.1827067035135463
17898628,0.38185101364613977,0.2133220216501879,0.40482696470367224
17878847,0.5748546075808134,0.21440503008746184,0.21074036233172477
17766506,0.44019962914062294,0.28344234495476983,0.2763580259046073
17766507,0.4781910144541212,0.2959209282510122,0.2258880572948666
17872907,0.08112650430769806,0.08238477564873425,0.8364887200435677
18384494,0.4560976259348907,0.261853138678676,0.28204923538643323
17900520,0.7343662941886943,0.1256686237587588,0.1399650820525469
17766172,0.45215237890772514,0.27804298122508647,0.26980463986718833
18193924,0.39363005097470083,0.23012209902436323,0.376247850000936
18044303,0.4952744358770947,0.17169735881129689,0.3330282053116084
17766508,0.2853548197075117,0.29735049965582255,0.4172946806366657
18043703,0.44988374776744533,0.2145222849161531,0.3355939673164016
18278321,0.5788760341582619,0.20445956056156525,0.21666440528017286
18043702,0.6328514113339961,0.1527692414074623,0.2143793472585416
18203290,0.8499699322896687,0.0755499012902641,0.07448016642006733
18203293,0.613696152227659,0.18724586061497053,0.19905798715737044
18253581,0.6229795992841547,0.16594514582854247,0.21107525488730292
18234858,0.6807065393257121,0.19375106377333376,0.12554239690095417
18202526,0.32857769259831743,0.33981139050213804,0.3316109168995445
17761715,0.642721917280876,0.17735731370779417,0.17992076901132975
17777761,0.5328506240384454,0.2438868234408685,0.22326255252068603
17766509,0.7061822696503548,0.17514803527027442,0.1186696950793707
17995252,0.2060564111932468,0.15177463816299233,0.6421689506437609
17766510,0.20843465113025475,0.2731633968652275,0.5184019520045178
17766511,0.32116168166793196,0.29810142491585795,0.38073689341621003
17766912,0.4656717371590344,0.3138887513850208,0.22043951145594465
17766913,0.31982030065690914,0.2554441539089598,0.42473554543413106
17902817,0.6882612035529548,0.2017106903617921,0.11002810608525307
17902713,0.35840750605453814,0.32871585146014,0.3128766424853218
17766915,0.5156404127252654,0.25718209906901196,0.22717748820572264
17769839,0.2653620337345228,0.2708838602638238,0.4637541060016535
17770531,0.5297976892576979,0.2736758958192371,0.19652641492306486
17898271,0.043507842625356,0.07939695462176684,0.8770952027528772
17879102,0.18658299844421444,0.22625272087140452,0.5871642806843811
17777760,0.6811218152854722,0.19416084091197588,0.12471734380255195
18306015,0.5034269603998295,0.23510254764547128,0.2614704919546993
17766173,0.31060563296363686,0.2887375247970255,0.4006568422393376
18381395,0.610118823174382,0.10621213997500674,0.28366903685061123
18386767,0.530609742530637,0.18779798846445395,0.281592269004909
18386526,0.4406604887147043,0.26725601644733094,0.29208349483796475
18203292,0.8847909213996475,0.06847019106464909,0.0467388875357034
18203289,0.8343891199750019,0.08768978872330219,0.0779210913016959
17899394,0.7184316545753257,0.12990174276739674,0.15166660265727766
17899397,0.6289240896901861,0.15384277570352564,0.21723313460628832
17762555,0.44279668671809097,0.20450861199497114,0.3526947012869379
17998866,0.08121946071604282,0.139419762507616,0.7793607767763412
17902593,0.4278737166098942,0.2497111626915261,0.32241512069857975
17761716,0.5374648488674327,0.24414439881821398,0.2183907523143533
18349144,0.39757880872650325,0.29116006709079817,0.3112611241826986
18188225,0.48864865355112763,0.1541067367782485,0.3572446096706238
18144911,0.433012802908435,0.26279434610652114,0.3041928509850439
18165211,0.7319257714748266,0.11871570172375259,0.14935852680142073
17983276,0.10466221173070073,0.08775209395705731,0.8075856943122419
18194057,0.3734961979973848,0.25525102699441965,0.3712527750081956
18167603,0.5108968454739734,0.2493603975297664,0.23974275699626024
18163195,0.19712631441779685,0.2096250560205587,0.5932486295616445
17998863,0.49552107277032764,0.23066091627678195,0.27381801095289043
17998864,0.30476868505633764,0.22843617225202906,0.4667951426916333
17762556,0.5677169980080328,0.1938128561161049,0.2384701458758624
17995927,0.07793218521136694,0.10640749572807154,0.8156603190605615
18163018,0.39781043255350496,0.19585983899358247,0.40632972845291254
18163109,0.5625862362306762,0.16034926546868122,0.2770644983006426
18305707,0.7300973581131321,0.15825533564889976,0.11164730623796806
18164003,0.6085951232365059,0.20069141651497222,0.19071346024852195
18177475,0.3815514708908896,0.3029050333429879,0.31554349576612245
17758834,0.3604518278603593,0.23968428850853302,0.39986388363110775
18190472,0.6272799703412575,0.1796269412405713,0.1930930884181712
18190471,0.38647271547961504,0.19682284154275864,0.41670444297762643
17762348,0.4362379490739728,0.2321995766326238,0.3315624742934034
18163199,0.40809241258793577,0.1948134084008019,0.39709417901126237
18084124,0.39263497844633194,0.18681747315616007,0.42054754839750796
18081171,0.29552806127597314,0.24513244302783585,0.459339495696191
18198656,0.7314884337176899,0.14780736262366162,0.1207042036586485
17758589,0.6458201326902613,0.2181201130284603,0.13605975428127842
17757785,0.6633523553077991,0.1969925652115105,0.13965507948069036
17758593,0.5959681655905842,0.2150139405101345,0.18901789389928125
18081007,0.5917991548289583,0.17324617759304334,0.23495466757799835
18194059,0.48505577019553114,0.18154895523156137,0.3333952745729076
17757603,0.2859816821786758,0.28172417795051896,0.4322941398708052
18193789,0.41392580976887433,0.20402127987309387,0.38205291035803185
18326025,0.7866496778033638,0.11175068640773575,0.1015996357889004
18303663,0.695264224444201,0.17210805905920398,0.13262771649659502
18297511,0.6581547683255112,0.1717166561839973,0.17012857549049154
18241462,0.5048344761339899,0.26188319705424384,0.2332823268117662
